frame,trajectory,z,y,x
0,0,-0.2029695317300409,-0.012345846543921382,0.056909809463218136
1,0,-0.03236508142677612,-0.26637951899390777,0.14509256152093566
2,0,0.007713447189729737,-0.19490955891211925,0.11749814086755378
3,0,-0.06696960450899567,-0.1487518510618041,0.3247333653982098
4,0,-0.04099937902222892,-0.3396717522671022,0.29448146562710864
0,1,0.16277113992144704,0.0304996260801926,-0.02629378286322468
1,1,-0.00730745603183609,-0.1477564254663101,0.3283008228859871
2,1,0.26357789385782976,-0.25610039019801856,0.2962603901043588
3,1,-0.025687773292422923,-0.07300730604047218,0.3523538735892655
4,1,0.02309941984742285,0.06775309508951144,0.5018601374728892
0,2,0.3055784485293226,-0.021706251533578684,-6.809403786329178e-06
0,3,0.021764796893829638,-0.005661311034074891,0.03899475986041474
1,3,0.032475922780948435,0.24427818165581067,0.0024739530441765384
2,3,0.1809289527079933,0.3206198759431737,-0.20474598884310538
3,3,-0.02256175903836282,0.19234367700860577,-0.18851775495367282
4,3,0.1931197374694348,0.39007835788187567,-0.2787012752828485
5,3,-0.07332153225507032,0.7232789328141201,-0.06017200773652976
6,3,-0.2381959534889861,1.0296806235902747,0.1829681996098569
7,3,0.03919902772612499,0.9490840460799924,-0.0802226273825471
0,4,0.025338747302224643,-0.057580355711722826,0.05593448266638829
1,4,0.05763228677062085,0.00716767229783759,-0.23696730745985486
2,4,0.1910236718821154,0.2754798101953696,-0.1141110742121783
3,4,0.3455176498107444,0.4473825851992884,-0.08030679491870245
4,4,0.40742015008409105,0.3090880810706118,-0.4822839138735521
0,5,0.23556572115249833,-0.04087686559946375,0.00531140994117174
1,5,0.3124510502425737,-0.3678851696266651,-0.09802257852762426
2,5,0.18405791792513923,-0.516521366598631,-0.21153207465063725
3,5,0.18141246459377136,-0.3016569778638423,0.2367566891835727
4,5,-0.016012245291341404,-0.29886185811063354,-0.15033387711662316
5,5,0.08771523042724111,-0.2550495386767762,-0.09787548387825648
6,5,-0.1474903200943122,-0.2935677026528341,-0.5341736209430987
7,5,-0.3212345653684744,-0.45169793040900375,-0.5754147997808413
0,6,0.3773239130698722,-0.011391083929466205,-0.02510365556074831
1,6,-0.10494725100667948,0.048004245950772476,0.15349550464250403
2,6,-0.19806633999963014,0.1844105804316643,0.2556194798201564
0,7,0.27097675147543615,-0.0034451784419979193,0.042698674587578256
0,8,0.13408191630431474,-0.0028863856094245204,0.019890482750401887
1,8,0.14643016282699206,-0.30074107793553084,0.018316688502595338
2,8,-0.11966113790965094,-0.41119432516915916,0.18793689982361456
0,9,0.00014358996721330897,-0.001159254739204773,-0.012054725697382305
1,9,-0.20624944798386344,-0.07674311733417996,0.3931060433164623
2,9,-0.3268506077187497,-0.028703956680936078,0.44848136663072674
3,9,-0.11492741963961094,0.06695085682606161,0.6881463673689809
4,9,-0.12422836151942337,0.0799307474826797,0.613923778439101
5,9,-0.2675407149294934,0.17075796965674597,0.785771454264055
6,9,-0.3666284316303486,0.37052721124829696,0.826720896562961
7,9,-0.21808753676737538,0.7267187834246862,0.6903690869075044
0,10,-0.24320143305095782,0.030339750918390182,0.001804085940776787
1,10,-0.21050791437190497,0.32732444202421723,0.01797221600421473
2,10,-0.15028068549895368,0.2764592662705206,-0.10223785552521969
3,10,0.02378832050243479,0.13621431900953088,-0.12605017234229848
4,10,-0.21806952546329164,-0.09970307654870111,-0.1564240868839046
0,11,0.2472763676266144,0.02177240762795539,-0.06478305751898895
1,11,0.02705605007281318,-0.07974417236612287,-0.07332634137365918
2,11,0.3029002425813358,-0.08641515795093177,-0.004550661828462987
3,11,0.0894071624586982,0.06194679290684933,-0.09762807118653508
4,11,0.16615253597632815,0.0015903579566891174,-0.07485814677100207
5,11,0.11650205599837912,-0.08231557642530543,-0.11195705582282023
0,12,0.29656046591094076,0.010474858088907248,0.040036374180507456
1,12,0.2985676533055932,-0.07994678460427926,0.17096602213879292
2,12,0.24478297854296516,-0.14270846084183617,0.07581307579715522
0,13,0.17076665337198654,0.02468821263173097,0.015511048699363884
1,13,0.285593580895117,0.3464011870151564,-0.15893789371628875
2,13,0.005782383279349421,0.33143066686989553,-0.407009188212179
0,14,0.01926938864845926,-0.009265121179731994,0.06035935251031455
1,14,-0.15774084172180194,-0.04192939383695174,0.22002589483548765
2,14,0.13335590421829827,-0.04395596251428717,0.5613694548701567
3,14,0.19676085860842746,-0.18648123335028924,0.595288757122601
4,14,0.39699773335227123,-0.1780857854759289,0.6765502163457947
5,14,-0.02182287078550841,0.059151300387792365,0.5051141201943031
6,14,-0.1682979631288132,0.43639670470707115,0.39368318530570395
0,15,-0.31646328335845164,0.034038999513555344,0.04883238784189827
1,15,-0.3204981677503827,-0.012568299701318508,-0.06671915191262849
0,16,0.056689785338207475,0.06829456861708363,-0.01189854003605478
1,16,0.006472780300589773,-0.37471712836113213,0.07101465900098305
2,16,0.02984767822027487,-0.3101894110409958,0.14568697198568098
0,17,0.10635787318435563,0.06780497717227794,0.007157313559169702
1,17,0.3303693704112422,0.10575789803089619,-0.08282979933635895
0,18,0.2526985898176082,0.027152038230872703,-0.0013270517268503315
1,18,0.05739100822178859,0.3017841414092989,-0.07498886324831175
0,19,0.2836030947754045,-0.018390344313149825,0.036651729953655836
0,20,-0.03509329265489778,0.006154652301443494,-0.02533173021192719
1,20,-0.12068351742969086,0.531323228905872,0.4654565327536765
2,20,0.31563651180124086,0.6957561988540002,1.1831242937110742
0,21,-0.23904355052555895,0.04854613087032235,-0.04856339205478487
0,22,0.24983558879021744,0.05139385629666893,0.005947621629981646
1,22,0.024586179661264168,0.2923092426820064,0.31003325397860343
2,22,0.07708652981643421,-0.08300847128467762,0.10984359035896656
3,22,0.05494594870786563,0.15872900950922503,-0.2235771258719842
4,22,0.10865637782683621,-0.18575088746175283,-0.26789923696330625
5,22,0.22848508583064173,-0.2021899219286452,-0.20265993267112747
0,23,-0.09680080301971618,0.06237591135592194,0.021040444291562196
1,23,-0.2962646227276223,-0.6019031486843492,0.2917855618824797
0,24,-0.18115869887294236,0.04759596772225992,0.003705066770540792
0,25,0.2576294312488534,-0.008955359206578292,0.008578752412549878
1,25,0.09480673623301233,0.331680958353731,-0.2891647928185756
2,25,0.11222002210784898,0.43103480324651,0.1449491811700956
0,26,0.002855087656373722,-0.01872662346590798,-0.00011190863406664112
1,26,0.2503777025305061,-0.2140327354663576,-0.2817279717547446
2,26,0.19941649370921924,-0.12160349270960771,-0.3771677378644878
3,26,0.05465290252113849,-0.24249016904460793,-0.40228477811509317
0,27,0.0807234382821657,-0.0351001538388906,0.02741792872769612
1,27,0.40035548541018284,0.20871050096908308,-0.1634711850454823
2,27,0.3555459728394928,0.5430448939475074,-0.16543852489667532
3,27,0.24341170498309375,0.6423241071599701,0.2111912820786628
4,27,0.21722437553234425,0.8708612211856944,0.3484128917236075
5,27,0.10084498254877872,0.9223582687200234,0.513612119989273
6,27,-0.004914977991881928,0.7829211759784653,0.6867094225812096
7,27,-0.34700443839674844,0.6861425193058274,0.7235569505726562
8,27,-0.2480626435874939,0.5102466702064434,1.0991403357446021
9,27,-0.08425103905704565,0.6123364588548278,1.077017329048797
0,28,-0.09640820572464645,-0.011742504765311359,0.005199434291305824
0,29,-0.35183184307674503,0.001540434290986565,0.03420823524232403
0,30,0.237177171755863,-0.027578934284499507,-0.018074071712613767
1,30,0.0831182083344765,-0.11694720642870528,-0.27680876037501206
2,30,0.34316006552376227,-0.011338322209057542,-0.35916911739900725
3,30,0.06054962110662594,0.00026349712593257656,-0.4822558234562164
4,30,0.10191921906298373,0.16766900370835883,-0.8058277557555557
5,30,-0.09405629608040478,0.28884006486561287,-0.7981023188725358
0,31,0.055037884478058796,-0.010665643566101663,0.034775596762442844
0,32,0.25534240487213467,0.02081388416440949,-0.009212044876916797
1,32,0.09758216163567775,0.01423157449380208,0.11894742174702644
2,32,-0.04821034243922921,0.11835710441749339,0.5294960036996702
3,32,0.0788336025924272,-0.18790219950170867,0.33115481286613296
0,33,-0.15570355101949668,-0.0006157171938775457,-0.0018293779880147725
1,33,-0.11010603738392408,-0.017919767339909465,-0.2572270116523742
2,33,-0.0016384222261199488,0.1125038439332667,-0.11460359223309616
0,34,0.05388996254022947,-0.016439480055811948,-0.07153116273548574
1,34,-0.17770855658201484,0.11221279556052961,0.08033344341592863
2,34,-0.0667721979835381,0.22933635766680732,0.2717375189718307
3,34,0.07357667878126281,0.2283059067878694,0.3426297931911751
4,34,0.11486167287644802,-0.15000375461553797,0.2859784572588749
5,34,0.15122532415495596,-0.202342452025491,0.480840125634362
0,35,0.258784559824239,0.01744661481619332,0.005268539749016499
0,36,-0.18918788391649105,-0.01228929718566681,-0.017804925059308727
1,36,-0.08193208428648752,0.32359757607985495,0.09042374842982659
2,36,-0.0016606248431332987,0.030831501905157446,-0.00966999578929005
3,36,0.06645775884812267,0.11647851020965791,-0.11576187416787996
4,36,-0.14247637270428035,0.38012025198643873,-0.07596192213772071
5,36,-0.01662340055467127,0.26121771990057524,0.19523102307542725
6,36,0.2987099757319378,0.5016629630410328,-0.014202550594651643
7,36,0.17384578064852652,0.24227183203038638,0.13204336104011252
8,36,-0.04233617385547611,0.54587598670433,0.14941253758302184
9,36,-0.1916042135261382,0.5548348317692876,0.354996095318438
0,37,0.000979254379060806,0.014218983921921403,0.015456225363686316
1,37,0.0764300921164985,0.21663707865817441,-0.06303799243993163
2,37,0.23606812144765144,0.23804435708831648,-0.37637298260656826
3,37,0.3483639091855339,0.5281217930168306,-0.5008865699078231
4,37,0.14319670863764816,0.27601831666046917,-0.4205665463309803
0,38,-0.2180766191000534,0.018473755181481564,-0.0023381059750473806
1,38,-0.32658869317713973,0.17648362517210514,0.07032759844514572
0,39,-0.046890850021484916,-0.0183365973789641,-0.05579159048185487
